Id,Predicted
8957,1
4246,1
9089,1
10606,1
9863,1
11627,1
2338,0
13378,0
1643,1
6957,1
11597,0
1914,0
15712,1
8477,1
1976,0
15431,0
2870,1
10605,1
15707,0
4774,0
1176,1
5671,0
15067,1
2353,1
6964,0
17323,0
2497,0
997,1
3462,1
5511,1
5316,1
8654,1
4697,0
17197,1
9352,0
5084,0
3009,1
11330,1
7167,0
11227,0
2589,1
12051,1
2037,0
10865,1
9832,0
785,1
9962,0
9994,1
10529,0
11388,1
651,1
11941,0
2752,1
14088,0
2287,0
4836,0
12144,1
935,1
12504,1
13702,1
15483,1
15635,0
11030,1
9127,0
2530,1
16463,1
17576,0
10158,0
5966,1
11705,1
125,0
13028,1
16817,1
11014,1
11402,1
14179,0
4312,0
2101,1
10996,1
10926,0
446,1
14656,0
980,1
10894,0
8789,1
4621,1
4497,1
12210,0
10872,0
6041,0
11583,1
11794,1
6542,0
9221,1
16343,1
3766,1
5,1
3610,1
10572,0
16263,1
4931,1
243,1
11158,0
10933,1
17647,0
12786,0
9934,1
17018,1
16239,0
15882,1
12529,0
17225,1
17644,1
3398,1
4906,1
10838,1
6670,1
4395,0
14724,1
15098,0
10745,0
4959,0
2876,0
16765,0
11629,1
16255,0
17532,0
13631,1
13134,1
4932,1
1305,0
9508,1
13402,1
13256,0
17096,1
15070,0
6097,0
16076,1
5192,1
9509,0
15682,0
11301,0
6045,1
10657,1
12398,1
4692,0
11428,1
2389,1
9683,0
8796,0
6902,0
6295,1
15149,0
16022,1
14400,0
443,1
17809,0
8531,1
10251,0
6886,1
8052,1
10747,0
4499,0
12538,1
16625,1
4765,0
2792,1
1317,1
4043,1
9831,0
13758,1
15400,1
11631,1
9654,0
850,1
11108,1
11662,1
12709,1
15503,1
14607,1
4958,1
1177,1
4833,0
4584,1
35,0
3035,1
13616,1
7085,1
16981,1
7293,1
8628,1
11990,1
9209,0
3245,0
5572,1
13762,1
12322,0
4108,0
14105,1
1709,0
12426,1
7577,1
6122,0
17521,0
13472,0
9059,1
1830,0
682,0
3601,1
11655,1
14041,0
5324,1
2155,1
13203,1
3274,1
7713,0
1828,1
908,1
7418,1
17800,0
1832,0
14826,0
16241,1
12326,0
6204,0
3897,0
29,1
8119,1
17451,1
666,1
9064,0
15052,0
16824,0
13818,1
16050,0
8701,1
12781,0
2041,1
14147,0
12785,1
4644,1
2433,0
1087,1
10813,1
9931,0
6125,1
10196,1
14738,1
1731,0
3327,1
10580,1
1602,1
1704,1
6452,1
9652,0
8353,0
6981,1
5825,1
5097,1
4450,1
5892,0
14870,1
9503,0
635,1
1583,0
377,1
11460,1
6499,1
4620,1
3846,0
10602,1
17531,1
14039,1
13650,1
10045,1
17186,0
3747,1
16168,1
7434,1
75,0
17342,0
1810,1
14866,0
3110,1
7592,1
6261,1
13608,1
10463,1
9505,0
8996,0
8272,1
14956,1
9615,1
10754,1
10915,1
974,1
14435,1
10230,0
9968,0
9866,1
6995,1
8381,1
9476,1
10128,1
16327,1
614,0
11962,1
2276,1
4889,1
8866,0
11324,0
10092,1
903,0
2614,0
4297,0
457,0
1129,0
11983,1
16186,1
9186,1
8902,1
7787,1
1098,0
9862,0
4612,1
11782,1
7687,1
7746,0
5660,0
6560,0
4953,0
10120,1
13918,1
9297,1
11526,1
11688,0
604,1
13907,1
15392,0
13811,0
13171,0
1215,1
15111,0
9701,1
10854,0
135,0
10733,1
6809,0
15813,0
2396,1
12299,1
17309,1
6590,1
1998,1
2367,1
14736,0
640,0
2605,0
6102,1
2706,1
15045,1
8596,0
4682,0
1110,0
11419,1
12520,1
14138,1
10994,1
3922,1
4322,1
978,1
9864,0
1917,1
9556,0
688,1
1774,1
820,1
12474,1
9634,1
17709,1
14063,0
187,0
17150,1
9172,1
11411,1
11717,0
53,0
6020,1
11235,1
3731,0
9890,0
12684,1
10146,1
14615,1
12689,0
14574,0
16442,1
2288,0
11775,1
1487,1
1579,1
5608,1
4555,1
12747,1
3370,1
1593,1
10346,1
14988,1
6412,1
7118,1
1166,1
5612,1
10711,1
10107,0
11787,1
8343,1
12936,1
13085,1
14478,1
8491,0
7043,1
11864,1
14986,0
9649,1
14272,1
1150,1
1969,0
15119,0
6816,1
13438,1
6661,1
4956,0
6329,1
14405,1
4650,1
13132,1
16636,0
4443,0
2496,1
3989,1
12996,0
12636,1
17812,1
11661,1
11126,1
16359,1
16157,1
7254,1
5586,1
16967,1
12515,1
4766,0
16011,1
2962,1
13497,0
6065,1
8817,0
7985,1
5014,0
15355,0
7146,1
4074,1
12762,0
9520,0
16854,0
5379,1
9911,1
14990,1
15183,0
10234,1
13740,1
6257,1
5268,0
10963,1
11270,0
16182,0
5305,0
15358,0
15383,1
11934,0
11149,0
9679,1
6365,1
9351,1
12107,1
5720,1
8210,0
12807,0
15077,0
9335,1
7876,1
10345,1
3390,1
12190,1
12497,1
1842,1
3801,1
15528,1
10398,0
13397,1
7970,1
12064,1
12870,1
1894,1
10971,1
8355,0
10044,1
4125,1
1672,1
9384,1
2908,0
8557,0
4493,0
17530,1
10336,0
3856,0
10466,0
10132,1
2645,0
4100,0
1026,0
4767,1
16598,0
575,0
846,0
17489,1
4888,0
6979,1
1012,1
16503,1
17379,1
9482,1
4951,1
2843,0
511,1
14672,1
3704,1
10621,1
17263,1
8378,1
6377,1
12759,0
12475,1
7020,0
15144,0
12746,1
11354,1
17570,1
8748,1
6663,1
2224,1
13422,0
9106,0
9784,0
700,1
7789,1
15448,1
16441,1
12162,0
10031,1
7819,1
9619,0
16486,1
17316,1
13162,0
5464,1
7758,0
10710,1
4574,0
5785,1
7886,0
10256,1
85,0
3314,1
7509,1
12132,1
2536,1
11549,0
11159,0
1196,1
4324,1
3224,0
1148,1
12533,1
14647,1
17049,1
6948,1
2971,1
5075,1
13399,1
12496,0
1268,0
9944,0
16490,1
15762,1
3391,1
8763,0
1186,1
11700,0
10790,1
13476,1
1339,1
2514,1
6476,1
924,1
11877,1
13895,1
5990,1
1338,1
9375,0
5776,1
13677,0
10938,1
7648,1
10082,1
4470,1
1563,1
8051,1
9414,1
5520,1
276,1
12308,1
6764,1
17857,1
12615,0
12666,0
12454,1
14932,0
11271,1
3968,1
8181,1
3850,1
609,0
10662,0
15083,0
16815,1
16910,1
5081,1
2794,0
12598,0
10383,1
8191,0
11605,0
4535,1
2574,0
8897,0
10061,1
10479,0
17289,1
16617,1
2360,1
12021,0
5418,1
13035,0
3256,0
10923,1
6659,0
17565,0
3183,0
11468,1
11969,1
7454,1
1954,0
17251,1
12682,1
1230,1
7780,1
7195,1
15752,1
1231,1
8976,0
14903,1
4115,0
10011,1
10273,0
897,1
16728,0
6112,0
6498,1
4314,1
1875,0
2779,1
2293,0
11718,0
15108,0
1289,1
2602,1
5334,1
10055,1
3988,1
5350,0
9260,0
7697,0
7800,1
4540,0
10074,0
11000,0
3403,1
4923,0
4433,0
13937,1
2358,1
735,0
6604,1
15091,1
11092,0
7690,1
16811,1
16693,1
5730,0
15593,1
11834,1
1977,0
5815,0
4755,1
11633,0
17539,1
14100,1
10350,0
10890,1
5361,0
97,1
4876,0
14173,0
2538,0
1525,1
10946,1
16528,1
1565,1
14604,1
3293,1
16203,1
6203,0
5120,1
10812,1
17136,0
16751,1
4143,1
16874,0
2904,0
14832,1
7748,0
16275,1
7281,1
9428,1
11102,0
9393,0
1421,1
840,1
5893,1
536,1
12247,1
613,1
14855,1
7239,0
15281,0
9111,1
2707,1
3706,1
5600,1
834,0
4461,1
6959,0
14301,1
3821,1
13766,1
111,1
6601,0
15234,0
15645,0
3910,1
14432,1
3162,1
10039,0
17542,1
6602,1
5393,1
12740,1
10214,1
3587,0
9753,1
6986,1
16258,1
5450,1
10403,0
12667,1
2255,1
16237,0
4975,0
5233,0
11246,0
7506,0
2411,0
4299,1
7822,0
1109,1
17690,0
9038,0
4271,0
8942,1
11222,1
454,0
17045,0
17512,1
13096,1
12024,1
12567,0
12998,1
16927,0
13084,0
12699,0
3455,0
8548,1
4688,1
7996,1
8521,1
15774,1
3905,1
2279,1
9950,1
6351,1
16456,1
15640,1
11675,1
5431,1
9573,1
17109,1
309,1
10805,0
6672,0
583,0
940,1
5829,1
5386,1
10596,1
9322,1
12278,0
9381,1
7341,0
8855,1
2188,1
11049,1
9792,1
13586,0
12036,1
9914,0
6216,1
11449,0
17179,1
8449,0
4506,0
2786,0
9729,0
13258,0
10200,1
5410,0
21,1
10485,1
1261,0
5442,0
10866,1
341,1
6463,0
1157,0
15893,0
4751,1
2572,1
12074,1
8001,0
2625,0
10173,1
15943,1
16051,0
14106,0
865,1
9979,1
11755,0
8279,0
17870,1
10231,1
16680,0
4481,1
16489,1
2757,0
13204,1
8267,0
15761,1
8955,0
7759,1
5584,1
17814,0
5984,0
12938,0
2210,1
14229,0
6213,0
11123,1
2034,1
14960,0
14210,1
2758,1
8716,0
283,0
6931,1
15769,0
7292,1
16538,1
5059,1
16851,1
455,1
4969,1
7505,1
418,0
12661,1
12113,1
1550,1
13416,0
10384,0
11145,1
17613,0
1544,1
6838,1
2629,0
10352,1
6741,0
16436,0
11871,1
4345,1
10815,0
14523,1
4220,1
12009,0
16773,1
10884,0
14499,0
17625,1
7521,1
8516,1
13051,1
15759,0
13856,1
9410,0
16676,1
3734,0
15894,1
7491,0
2361,1
2638,1
6161,0
1498,0
6839,1
17642,1
12640,0
2864,1
16744,1
10176,1
6251,1
11682,1
1334,0
2464,1
2653,1
1573,0
15573,1
17079,1
16864,0
1970,0
7700,1
13520,1
10981,1
4023,1
13529,0
6093,1
3557,1
2340,1
17469,1
12944,1
3236,1
9590,1
17347,0
10020,0
6944,1
3839,0
13864,1
5352,0
4251,1
8709,1
11256,0
17604,1
14758,0
6676,1
3929,1
9836,1
12967,1
16384,0
6108,0
9635,1
13046,1
13382,1
7606,0
8774,1
4223,1
11486,1
12122,0
13444,1
4389,1
11832,0
13674,1
17105,1
6208,1
4789,0
16620,0
4438,0
5036,0
8386,1
10249,0
7120,0
6001,1
1412,0
3160,0
8768,1
1680,1
6885,1
2991,1
14931,0
4955,1
7616,1
11845,1
16948,1
1355,0
15074,1
2187,1
14646,0
13220,0
201,1
1071,1
14778,1
11169,0
13054,0
5940,1
9675,0
9479,0
14938,1
3119,1
6701,0
11929,0
5476,0
402,1
1413,0
13990,1
5953,1
8320,0
17831,1
5975,1
13632,1
4961,1
4613,0
14334,1
13358,0
15154,0
5397,0
17226,1
16307,1
6458,0
13678,1
3604,1
14851,0
6084,0
383,0
4831,1
4892,1
6431,1
15868,1
6034,0
14626,1
1499,0
3187,0
874,1
10744,0
15053,0
11442,1
15451,1
17510,1
14845,0
3895,0
4154,1
16115,1
4649,0
13509,0
6196,0
7583,0
456,0
7425,0
3340,0
2616,1
7661,1
4762,0
5740,1
2356,1
14413,0
12620,1
185,1
5751,0
4794,0
8113,0
4519,1
12449,1
6649,1
15585,1
11574,0
5909,1
14530,1
6450,1
9978,1
11331,0
6861,0
9202,0
8458,0
1,0
10012,1
15980,1
3621,1
11110,1
7249,0
12797,1
11017,0
3607,1
1665,0
524,1
8644,1
10,0
12658,0
7279,0
13747,1
16220,0
7097,1
7915,1
5475,1
4103,1
9270,0
5478,1
5357,1
1642,1
4598,1
4827,0
13375,1
3149,1
17327,1
13563,1
15131,1
16339,1
12058,1
9483,1
2550,0
2894,0
13545,0
8442,0
11085,1
8706,1
11231,0
14543,1
17388,1
1233,1
10511,0
14489,1
5126,1
9019,0
15057,0
11491,0
6827,1
10161,1
7959,1
12630,1
16810,1
192,0
17069,1
3880,0
6305,1
15951,1
3665,1
15964,1
9550,0
6857,1
7531,1
16447,1
7772,1
8019,0
15303,0
3155,1
292,1
15587,1
16908,0
13000,0
10611,0
12186,1
14445,1
13330,1
13522,0
16197,0
729,1
6384,0
7833,1
327,0
4004,1
944,1
3171,1
13872,1
6589,1
1863,0
17516,1
12351,0
16487,1
8710,0
4645,1
9497,1
11010,0
9500,1
12462,1
13122,1
6854,0
10554,1
1520,1
14671,0
9894,1
12634,0
14807,1
3958,1
14051,1
17359,1
5091,1
3373,0
1821,1
2837,1
15413,1
1686,1
12508,1
14839,0
10760,1
10679,1
9276,0
7516,1
4835,1
8867,1
10564,0
5711,0
15992,0
3442,0
7635,0
7589,1
17790,0
13384,0
1477,1
5217,1
165,0
12311,0
15125,1
793,0
16826,1
9599,1
8391,1
8790,0
13646,0
17480,0
13921,1
1673,1
813,0
17130,1
4546,1
12889,0
9988,0
9977,1
4844,1
7582,1
14325,1
3681,1
15985,1
853,0
16302,1
8092,1
16838,1
2495,0
8573,1
17597,0
5842,0
2309,1
13138,0
10803,1
15560,0
8177,1
14111,1
9164,0
1266,0
4652,1
7001,1
